sale_date,festival_year,days_to_event,tickets_sold,is_event_day,ig_posts_count,ig_views_sum,ig_reach_sum,ig_likes_sum,ig_shares_sum,ig_comments_sum,ig_saves_sum,ig_follows_sum,ig_avg_views_per_post,ig_avg_reach_per_post,ig_avg_likes_per_post,ig_avg_comments_per_post,ig_avg_shares_per_post,ig_avg_saves_per_post,ig_reel_posts_count,ig_image_posts_count,ig_carousel_posts_count,ig_video_posts_count,ig_other_posts_count,ig_has_post,month,weekday,weekofyear,is_weekend,sales_lag_1,sales_lag_7,sales_lag_14,sales_roll_3_prior,sales_roll_7_prior,sales_roll_14_prior,sales_roll_30_prior,cumulative_sales_prior,ig_posts_count_3d_prior,ig_posts_count_7d_prior,ig_posts_count_14d_prior,ig_likes_sum_3d_prior,ig_likes_sum_7d_prior,ig_likes_sum_14d_prior,ig_comments_sum_3d_prior,ig_comments_sum_7d_prior,ig_comments_sum_14d_prior,ig_saves_sum_3d_prior,ig_saves_sum_7d_prior,ig_saves_sum_14d_prior,ig_reach_sum_3d_prior,ig_reach_sum_7d_prior,ig_reach_sum_14d_prior,ig_views_sum_3d_prior,ig_views_sum_7d_prior,ig_views_sum_14d_prior,ig_follows_sum_3d_prior,ig_follows_sum_7d_prior,ig_follows_sum_14d_prior,ig_reel_posts_count_3d_prior,ig_reel_posts_count_7d_prior,ig_reel_posts_count_14d_prior,ig_carousel_posts_count_3d_prior,ig_carousel_posts_count_7d_prior,ig_carousel_posts_count_14d_prior,ig_image_posts_count_3d_prior,ig_image_posts_count_7d_prior,ig_image_posts_count_14d_prior,sales_open_date,days_since_sales_open,avg_popularity (0-100),avg_popularity_spotify (0-100),num_headliner,headliner_popularity (0-100),headliner_popularity_spotify (0-100),num_headliner_2,headliner_2_popularity (0-100),headliner_2_popularity_spotify (0-100),num_headliner_combined,headliner_combined_popularity (0-100),headliner_combined_popularity_spotify (0-100),genre_entropy (0-1),num_genres,dominant_genre_ratio (0-1),fb_posts_count,fb_total_engagement_sum,fb_reactions_sum,fb_comments_sum,fb_shares_sum,fb_total_clicks_sum,fb_link_clicks_sum,fb_other_clicks_sum,fb_video_clicks_sum,fb_photo_clicks_sum,fb_organic_reach_sum,fb_promoted_reach_sum,fb_total_reach_sum,fb_video_views_3s_sum,fb_video_views_1min_sum,fb_organic_video_views_3s_sum,fb_promoted_video_views_3s_sum,fb_seconds_watched_sum,fb_duration_sec_sum,fb_duration_sec_mean,fb_shared_posts_count,fb_promoted_reach_posts_count,fb_avg_engagement_per_post,fb_avg_reactions_per_post,fb_avg_comments_per_post,fb_avg_shares_per_post,fb_avg_clicks_per_post,fb_avg_reach_per_post,fb_avg_seconds_watched_per_post,fb_has_post,fb_link_posts_count,fb_other_posts_count,fb_photo_posts_count,fb_reel_posts_count,fb_text_posts_count,fb_video_posts_count,fb_crossposted_posts_count,fb_crossposted_data_available_posts_count,fb_crossposted_data_available,fb_avg_seconds_viewed_mean,fb_source_files_count,fb_total_views_data_available_posts,fb_views_data_available,marketing_total_posts,marketing_total_reach,marketing_total_engagement,marketing_total_views_core,marketing_total_comments,marketing_total_shares,marketing_total_clicks_known,marketing_link_clicks_known,marketing_activity_day,marketing_both_platforms_active,marketing_only_instagram_active,marketing_only_facebook_active,marketing_platforms_active_count,marketing_avg_reach_per_post,marketing_avg_engagement_per_post,marketing_avg_views_per_post_core,fb_posts_count_lag_1,fb_posts_count_lag_3,fb_posts_count_lag_7,fb_total_engagement_sum_lag_1,fb_total_engagement_sum_lag_3,fb_total_engagement_sum_lag_7,fb_total_reach_sum_lag_1,fb_total_reach_sum_lag_3,fb_total_reach_sum_lag_7,fb_total_clicks_sum_lag_1,fb_total_clicks_sum_lag_3,fb_total_clicks_sum_lag_7,fb_video_views_3s_sum_lag_1,fb_video_views_3s_sum_lag_3,fb_video_views_3s_sum_lag_7,fb_comments_sum_lag_1,fb_comments_sum_lag_3,fb_comments_sum_lag_7,fb_shares_sum_lag_1,fb_shares_sum_lag_3,fb_shares_sum_lag_7,marketing_total_posts_lag_1,marketing_total_posts_lag_3,marketing_total_posts_lag_7,marketing_total_reach_lag_1,marketing_total_reach_lag_3,marketing_total_reach_lag_7,marketing_total_engagement_lag_1,marketing_total_engagement_lag_3,marketing_total_engagement_lag_7,marketing_total_views_core_lag_1,marketing_total_views_core_lag_3,marketing_total_views_core_lag_7,marketing_total_comments_lag_1,marketing_total_comments_lag_3,marketing_total_comments_lag_7,marketing_total_shares_lag_1,marketing_total_shares_lag_3,marketing_total_shares_lag_7,fb_posts_count_roll_3_prior,fb_posts_count_roll_7_prior,fb_total_engagement_sum_roll_3_prior,fb_total_engagement_sum_roll_7_prior,fb_total_reach_sum_roll_3_prior,fb_total_reach_sum_roll_7_prior,fb_total_clicks_sum_roll_3_prior,fb_total_clicks_sum_roll_7_prior,fb_video_views_3s_sum_roll_3_prior,fb_video_views_3s_sum_roll_7_prior,fb_comments_sum_roll_3_prior,fb_comments_sum_roll_7_prior,fb_shares_sum_roll_3_prior,fb_shares_sum_roll_7_prior,marketing_total_posts_roll_3_prior,marketing_total_posts_roll_7_prior,marketing_total_reach_roll_3_prior,marketing_total_reach_roll_7_prior,marketing_total_engagement_roll_3_prior,marketing_total_engagement_roll_7_prior,marketing_total_views_core_roll_3_prior,marketing_total_views_core_roll_7_prior,marketing_total_comments_roll_3_prior,marketing_total_comments_roll_7_prior,marketing_total_shares_roll_3_prior,marketing_total_shares_roll_7_prior,# created,Early Bird,Single Day,Full Weekend,Ambassador,Camping,Other,Early Bird_lag_1d,Early Bird_roll_3d,Early Bird_roll_7d,Single Day_lag_1d,Single Day_roll_3d,Single Day_roll_7d,Full Weekend_lag_1d,Full Weekend_roll_3d,Full Weekend_roll_7d,Ambassador_lag_1d,Ambassador_roll_3d,Ambassador_roll_7d,Camping_lag_1d,Camping_roll_3d,Camping_roll_7d,Other_lag_1d,Other_roll_3d,Other_roll_7d,copywriting_impact_score,is_announcement,days_until_ambassador_expires,is_ambassador_expired
2026-05-01,2026,55,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,303,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1
2026-05-02,2026,54,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,304,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-02,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1
2026-05-03,2026,53,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,305,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-03,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1
2026-05-04,2026,52,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,306,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-04,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1
2026-05-05,2026,51,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,307,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1
2026-05-06,2026,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,308,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-06,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1
2026-05-07,2026,49,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,309,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-07,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1
2026-05-08,2026,48,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,310,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-08,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1
2026-05-09,2026,47,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,311,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-09,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1
2026-05-10,2026,46,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,312,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-10,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1
2026-05-11,2026,45,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-02,313,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-11,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1
